"","repeat_id","expt","analysis_type","true_base","b_base_lower","b_base_med","b_base_upper","b_base_error","true_sex","b_sex_p_value","b_sex_lower","b_sex_med","b_sex_upper","b_sex_error","true_cond","b_cond_p_value","b_cond_lower","b_cond_med","b_cond_upper","b_cond_error","true_sex_cond","b_sex_cond_p_value","b_sex_cond_lower","b_sex_cond_med","b_sex_cond_upper","b_sex_cond_error","pub_true","var_pop"
"1",1,1,"pp_linear",0,0.386673500500194,0.445712500744247,0.504039534284228,0.0304928619521093,0,NA,-0.0436915944252952,0.0337425902326673,0.111418164569555,0.0395103329227524,0,NA,0.00312091925270039,0.078625709847645,0.159323057685526,0.0398201473221947,2,NA,0.158720258312567,0.271550899546758,0.379214805943484,0.0545002873678139,1,0.443623351897918
"2",1,2,"pp_linear",0,0.464175825321418,0.513652870428496,0.565089849640896,0.0252063930781191,0,NA,-0.0875109981398037,-0.0222614034367999,0.0442877130677408,0.0338470732758949,0,NA,-0.0134940011454555,0.051411878456123,0.114341944647248,0.0326601534064975,2,NA,0.252773812304233,0.328916575909298,0.400942249349661,0.0375143777642039,1,0.443623351897918
"3",1,3,"pp_linear",0,0.436781813769936,0.493366807627971,0.549428135260634,0.0283979009255726,0,NA,-0.0936161623083796,-0.0228536385435743,0.0459433757584565,0.0358276486537589,0,NA,-0.0790059756870497,-0.00935659311193287,0.060744769715523,0.0356295865112328,2,NA,0.315915014444422,0.381911247219714,0.443719035980617,0.0321311212332763,1,0.443623351897918
"4",1,4,"pp_linear",0,0.410696997398527,0.463175203468755,0.514048935783946,0.025949246753913,0,NA,-0.0316424601251337,0.0272624483642274,0.0892829809970079,0.0320548018899755,0,NA,-0.0317696209361225,0.0237175968614846,0.0862627360901822,0.0310727807734671,2,NA,0.319676583398424,0.372889209861758,0.426005176893835,0.0281977977178153,1,0.443623351897918
"5",1,1,"pp_linear_pb",0,0.340810775562256,0.442520720767363,0.505486819944605,0.0376498461922506,0,NA,-0.0432183566554572,0.0370777525414535,0.137819992678637,0.0466267684328652,0,NA,-0.00467915459356288,0.0821274305667569,0.209352612375362,0.0490748352372794,2,NA,0.155700583232866,0.269977679233018,0.375484149195608,0.0574001522537697,1,0.443623351897918
"6",1,2,"pp_linear_pb",0,0.465305070954676,0.514944301527085,0.565682450320531,0.0250126025426755,0,NA,-0.0822392209168219,-0.0224035809739583,0.0422200860285211,0.0319702927441688,0,NA,-0.0142783548071743,0.0506847298679593,0.11625715617827,0.0337905521603449,2,NA,0.25389360770466,0.330212956377847,0.406902261949309,0.038520837779844,1,0.443623351897918
"7",1,3,"pp_linear_pb",0,0.437072496394173,0.493267582460019,0.548629004216921,0.0291552536103233,0,NA,-0.0936353050042353,-0.0228761607654806,0.0455177381224818,0.0360748979315767,0,NA,-0.0759705421536459,-0.0110411639977947,0.057407895839015,0.0349126665723247,2,NA,0.318335666712779,0.383815000022254,0.447596482118138,0.0331404597457318,0,0.443623351897918
"8",1,4,"pp_linear_pb",0,0.4019971288912,0.45393094625071,0.502885474509302,0.0250306569093849,0,NA,-0.0157023345774237,0.0436566671196867,0.106675378081795,0.0314469311531432,0,NA,-0.0174525714528311,0.0459676831406561,0.105054642012607,0.0320148569441259,2,NA,0.272917706464514,0.333334818497453,0.392713050831597,0.0307321828396708,1,0.443623351897918
"9",1,1,"pp_citation",0,0.385956641486154,0.446293200969683,0.506689676658501,0.0304566109698463,0,NA,-0.0543648507290184,0.0321665736400405,0.111118644658521,0.0414979193136116,0,NA,-0.00843512420141087,0.0752745540799438,0.161561119976479,0.0436191922389716,2,NA,0.160920032930232,0.275444424395352,0.384263270930327,0.0572077400146745,1,0.443623351897918
"10",1,2,"pp_citation",0,0.464087094543923,0.513580672250455,0.56321339353,0.0258234973013344,0,NA,-0.0887037994137223,-0.0214953922546939,0.0427586276963497,0.0341079875392384,0,NA,-0.0137084871297445,0.048752947482679,0.113705521697249,0.0322272503179694,2,NA,0.257532105904286,0.331035283436276,0.406035117828016,0.0392202870941991,1,0.443623351897918
